id,price
0,7.758326334611819
1,7.758236502312067
2,7.758120812235327
3,7.758523226103408
4,7.75818365425648
5,7.758161066797033
6,7.7583388246634195
7,7.758267137980292
8,7.7585090200871525
9,7.758652278238265
10,7.758267550684101
11,7.7583700315567725
12,7.758293386130452
13,7.758183006844907
14,7.758216573644217
15,7.758240301141069
16,7.7583640596823304
17,7.758391928494065
18,7.75823936362802
19,7.758357543517279
20,7.758286902310743
21,7.758647810885468
22,7.758340945765874
23,7.7585038145489555
24,7.758428444348509
25,7.758580845819839
26,7.758245203300426
27,7.758236877515761
28,7.75847326090205
29,7.758424208823038
30,7.75837422221469
31,7.7586829945226885
32,7.758457958349953
33,7.758649537320177
34,7.758203798970534
35,7.758320550617399
36,7.758580920834283
37,7.758582706036369
38,7.758457255377511
39,7.758726757105803
40,7.758458010424052
41,7.758915376636405
42,7.758666124216605
43,7.758546188661956
44,7.758521012406344
45,7.758350721575125
46,7.7585311175325815
47,7.758440116237321
48,7.758877582500467
49,7.7588940358519345
50,7.758887388499041
51,7.758787489552854
52,7.758364070943015
53,7.758708606342919
54,7.75850303278798
55,7.758438596585206
56,7.758518314651662
57,7.758822036040516
58,7.758650296107371
59,7.758542498216638
60,7.7584592000977315
61,7.758738542340203
62,7.758410910329771
63,7.758819746246157
64,7.758654893348717
65,7.758508160067087
66,7.758634703656144
67,7.759057696559192
68,7.758809256117
69,7.7587388092969425
70,7.758793202172959
71,7.75869458110762
72,7.758524612588676
73,7.758466771933861
74,7.7587672251127024
75,7.758529892798485
76,7.758832812882075
77,7.758532964209773
78,7.7587525615579755
79,7.758661899646831
80,7.758948473916929
81,7.758858599742106
82,7.758650073850983
83,7.7585699583551015
84,7.7586515976538655
85,7.75871575393443
86,7.758757102613768
87,7.758686572425091
88,7.7588338274092745
89,7.7588262553386995
90,7.758647169443348
91,7.75917114379662
92,7.758722865541335
93,7.758906851002635
94,7.759079813378466
95,7.759030827390257
96,7.758830469792145
97,7.759031637375296
98,7.758993678315717
99,7.758958653928309
100,7.759026065525063
101,7.758901900353736
102,7.758681568953108
103,7.758695039132652
104,7.758975000884354
105,7.759035912633606
106,7.7590313318239446
107,7.758761119554642
108,7.758797718180615
109,7.759134554017007
110,7.758734586835925
111,7.759015742011972
112,7.75875729508766
113,7.759293509327676
114,7.758923360191761
115,7.758971474285095
116,7.758984307273003
117,7.7588915434524655
118,7.758809555843471
119,7.758906633770074
120,7.759121936327725
121,7.758804796576069
122,7.758771520715496
123,7.759040379694511
124,7.759107581146721
125,7.758767380660354
126,7.759229504072074
127,7.7587911011336885
128,7.758861448813428
129,7.759386606305037
130,7.759221620209905
131,7.759182047593368
132,7.759123257567069
133,7.7590117037026705
134,7.7594698406658855
135,7.758867075955082
136,7.759131562563987
137,7.759133649100414
138,7.759308073072694
139,7.759283235708167
140,7.759263477997795
141,7.759099585999681
142,7.758858374614326
143,7.759219081675653
144,7.759247331778414
145,7.7589212358176445
146,7.759245470364971
147,7.758992964624056
148,7.758966420829626
149,7.7591093780229565
150,7.759072313906075
151,7.759337598617419
152,7.758873694115655
153,7.758947197786872
154,7.759038160313482
155,7.758933769080513
156,7.759102509490731
157,7.759367803062319
158,7.759485116192743
159,7.758894516000737
160,7.75914277477882
161,7.75912638673534
162,7.759372520028182
163,7.759096317274848
164,7.758978925883054
165,7.75958298884201
166,7.758987444008092
167,7.758986403728292
168,7.7589805365251765
169,7.759340172061875
170,7.759343695704623
171,7.759057465724277
172,7.759186877555108
173,7.759058609067768
174,7.759291234812581
175,7.759234118312202
176,7.759030716591639
177,7.759229521092389
178,7.759169920043052
179,7.759472250317111
180,7.759343962620575
181,7.759064292761211
182,7.759185253482842
183,7.759276066724695
184,7.759431872235377
185,7.75911980892342
186,7.759128164562492
187,7.759220875237703
188,7.759482205902708
189,7.759248424305924
190,7.759383266632763
191,7.759331239216392
192,7.759244102762729
193,7.759502828023737
194,7.759395164743334
195,7.759467048928554
196,7.7595849768883545
197,7.759403592243857
